id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.1727295039043842e-159,6.809913093793699e-219,2.8792199511311254e-191,4.5737788366361156e-94,1.143725040694066e-232,1.9377797383425903e-128,1.1994392005407208e-205,1.6186799366736978e-141,5.380100137406758e-163,3.698187691817386e-272,6.570236412212784e-125,2.434443863219178e-275,1.064323335340372e-228,4.639600818504078e-207,2.3354283327358047e-252,4.3071322071450016e-175,6.060627988849937e-188,5.148309868854306e-150,7.507108434457357e-177,0.0,9.060698899402706e-155,3.539030059094692e-126,4.575243394965563e-140,2.1064136560539916e-156,5.270663253541964e-181,6.315883503669398e-147,5.640689480110386e-106,1.2478812815537021e-117,2.4239376528155035e-131,4.636039195203436e-142,1.4791670896865134e-150,9.457802547820056e-74,7.438616072427327e-92,4.046785715020408e-98,5.691011879601703e-147,8.587715442259391e-163,2.9659498386547904e-185,4.3707523177051454e-166,1.0949422206431428e-162,2.1347348042848866e-148,6.1148893837780564e-148,2.4346439006231e-164,1.104139571578633e-168,8.595677125072588e-160,4.869463370051764e-123,1.9541128707973897e-102,1.0654706547759717e-82,0.0,3.310756834913658e-213,2.5932553634571405e-152,5.033648974988915e-122,1.0,2.2781955047927493e-123,4.356323441067115e-119,5.1538551362514924e-123,2.8161662205674733e-98,6.508190692457115e-77,3.0766357266872537e-149,3.4986388060089407e-127,1.7282434437892804e-175,5.959353735935722e-137,4.299302878548234e-183,1.5963694947918372e-127,4.055151495092553e-227,6.5137708120460324e-65,1.5866480587754455e-148,1.1077331125504283e-116,1.959996928786522e-180,6.763929305323863e-127,7.88067911765599e-117,3.3972746271103e-161,2.099696720969373e-181,1.6259311585247435e-150,1.0541001172187671e-154,2.3600624918415794e-96,1.6432899173216432e-134,3.722050362231271e-193,1.0393543530957631e-116,1.9610694249214752e-132,4.89926398818964e-128,3.4402260174803616e-135,1.911415339309253e-122,1.857305690156347e-219,3.6472216810662506e-68,6.3489740707996815e-133,7.39425451708041e-230,1.553699225195033e-138,2.4025958913168895e-208,1.1221872691752187e-93,2.3352348034312658e-252,2.5787134203652573e-141,7.974340453548268e-194,1.4713597404501661e-140,2.7015045989913238e-176,4.238454581370971e-147,5.279835881272936e-184,7.609595010830426e-178,6.721947554563729e-158,4.394678307619918e-193
7,4.962732259661035e-190,3.484814799092383e-236,1.0301666641200596e-141,1.9632760149008346e-86,4.380000387808553e-231,1.0748680228135389e-104,2.622223497937898e-87,1.5360099460934338e-107,1.2833999389275472e-156,1.733415237911793e-279,3.1606276968318115e-140,3.508293658453078e-253,1.9376159324880644e-218,1.4177934267020617e-193,4.487681006149715e-243,4.485187742107894e-181,1.1897150292026937e-227,4.4304998538031113e-91,2.9970413084243664e-202,2.754207718053843e-208,6.327229223279089e-165,1.6973949047413343e-136,5.466618211702383e-116,6.02942647401646e-125,5.57637859079422e-172,5.499785982879583e-110,6.2110820195583145e-152,1.1340709537928962e-161,3.643778194247846e-95,1.7108811194520624e-121,1.2565168396704658e-90,5.35717248882063e-109,3.291769441271872e-139,7.127260938862417e-118,1.641118276734912e-129,1.4870280726848864e-153,6.69099678448355e-112,1.2724651454425086e-149,9.34398904525436e-131,2.853260037071753e-97,2.0288809474042178e-100,1.2903635174557739e-196,1.8459631239886234e-144,3.8807065762629565e-145,1.625975811464141e-136,2.738434590253632e-99,3.0113643620520476e-208,3.4879702902198975e-231,4.4341493458691114e-169,1.1841718151843535e-190,1.0,6.565233527668562e-163,8.155515359306823e-97,4.290245718807332e-89,1.446907479013622e-78,2.8265521275765118e-92,4.8258766445938135e-163,1.4563530780235184e-121,1.819403669009791e-122,3.374605581324768e-171,9.762877434055677e-142,3.444196332856871e-154,1.9404771061851735e-152,1.7158162217359237e-234,1.7897264681703425e-145,2.7691242133452067e-140,1.1455810878046452e-155,3.709035679286143e-127,3.552205801225054e-98,7.81753850134713e-63,8.255766084616566e-144,6.116445423086375e-178,8.910657537166554e-204,4.65500102671605e-103,7.455607626112487e-219,1.4830758097565735e-234,6.312968257306628e-108,2.4467679101617326e-169,1.7604833008234678e-152,3.4328248864478094e-116,2.375417539963381e-124,2.6532351571518725e-83,1.7719545745680036e-162,3.940827936343632e-99,1.746686078402446e-198,6.793250363942976e-206,7.871916783369919e-70,4.001077187842811e-102,3.552685284334458e-182,1.3931851599584835e-239,2.5138741245585934e-144,1.961015098271869e-212,2.7778595052535354e-144,1.3986065264549426e-212,8.995537856045029e-115,1.1350769523453742e-196,2.3354181171075536e-105,2.208209254345818e-230,3.9746395680847025e-128
9,2.871704489374167e-124,1.0,9.328755101760797e-110,4.6182056290120925e-96,6.72105431673566e-18,1.751470707117367e-92,4.749797109078596e-166,8.224267519655899e-70,1.1029440908357832e-58,2.2582836170468446e-168,2.4022509121681608e-85,5.592562247818792e-112,3.5424448403472134e-200,3.777210403223649e-142,1.2625269725351667e-155,8.888940087473577e-153,1.1598284145535119e-56,1.7373459443717664e-112,9.845055031503899e-194,1.3289440265862667e-227,1.2720730867445287e-135,1.4807498177608541e-108,1.2501562868847671e-151,6.261525767013243e-162,2.029965799666268e-203,1.922374519884022e-119,7.075076072219055e-68,1.2901237186527376e-183,2.0719226940679377e-119,1.2411590873690483e-122,1.1764100139678027e-98,8.746517813669523e-81,2.7443007399550453e-85,1.1294136466904721e-82,9.227701692011971e-130,4.620542334744386e-81,3.897696837333831e-217,2.5752678698357788e-148,2.0023171699342585e-160,2.6835457781109807e-120,8.089347284642043e-97,3.6700971957821254e-114,2.8465494944158902e-136,4.653872800357171e-159,4.3522566976873e-113,3.3424438698131145e-111,1.750581015697047e-203,1.3265087648627245e-186,1.3409469094435613e-103,2.8165952481723065e-83,1.73813233361594e-150,6.632441072380527e-165,2.6544984038477977e-108,3.593138726967529e-132,1.5189417895472165e-129,1.1724817169887574e-125,4.081328788252588e-149,1.2311924837542912e-123,1.4166587313290825e-115,8.337553694434337e-225,2.4981075023659015e-144,7.258439874410336e-202,1.4723072752952078e-152,3.5186840486158516e-258,1.4777179233011353e-120,9.555166331189025e-154,2.977430732108904e-119,2.846455041532972e-163,1.536136215513279e-118,6.42887326423765e-101,2.8099737150286395e-156,1.786766015362274e-206,2.7711944938511324e-164,5.307661266802517e-66,7.222650220879701e-212,2.9067713139967176e-180,1.0274670238240078e-178,4.018134694894596e-153,1.1238843540778875e-200,7.319600343901081e-134,2.933051940884852e-165,1.5415996820357514e-101,9.301479908907491e-248,4.879100564470043e-132,4.430895062117102e-186,1.5288604303180878e-114,4.9283669468004766e-120,7.582981824385282e-148,6.654445902553068e-159,2.118598585897171e-141,2.1045948641628318e-133,7.409311080741122e-199,2.7938512986555295e-96,2.127772987998784e-137,8.95959039239621e-74,1.4785335570606425e-85,1.3026783460655574e-156,9.762198938849012e-231,2.5676475653041566e-87
12,1.3159428925756717e-147,1.2003135439402588e-78,1.9839704878539016e-231,5.4088973711077064e-126,9.276910542608441e-208,1.0575890241545913e-178,5.820113187819718e-205,9.223555551293207e-137,5.102021822378668e-121,5.6419342730762744e-151,1.6041281291736112e-147,3.946592319021985e-119,1.3555768529499384e-122,2.0143315055397147e-89,7.858353941827091e-175,2.6871861337280025e-199,3.1613181537791994e-138,1.695660917821934e-132,2.1542651228418126e-239,1.0,1.6536352787604423e-138,1.2847197944160051e-172,9.922363203281485e-157,6.751299345590621e-172,3.0141731992522824e-219,1.3195276993179039e-173,1.80505820203151e-126,2.4939443964655572e-203,5.912624571942556e-170,2.94573897459994e-181,4.0959494742706255e-163,1.124729809086228e-141,3.297056247215229e-161,1.2133196166850461e-162,5.233986251371631e-202,1.7095647813316095e-224,3.826067521396825e-185,1.7557593869071095e-180,1.1434807816482882e-211,1.2507274141851097e-167,6.654913690812177e-181,4.678082028134157e-96,3.5254074558501796e-210,5.639037680102929e-185,8.5258348022295e-181,2.806905307078292e-157,4.444555138504098e-228,2.4137863859762104e-73,2.359919068847743e-84,4.515281819490247e-184,3.7417830960496804e-118,1.2130221074024846e-224,1.3289741435357343e-142,1.195973321684615e-156,3.189204950194164e-122,1.2159346957675796e-153,1.6385374362668254e-238,1.6142327478032087e-198,4.681662116994761e-122,5.014358919006938e-212,2.767520733628667e-178,2.4242584440245014e-246,1.3914788883710612e-180,5.010169104604779e-274,5.387951735042953e-210,7.425984342007672e-140,2.984476753026256e-184,1.479317335433944e-202,1.6603080033400785e-159,1.2207597768639414e-150,8.627484973524104e-205,9.791062257725656e-246,6.274447455668227e-269,2.9120703863186696e-139,3.7618437308357135e-243,5.0666829281985565e-244,5.636710459450165e-165,2.8829130011447395e-158,2.1074469555354604e-247,3.803790893150899e-178,1.2589848907554717e-198,4.846457779345395e-158,4.962805687171281e-249,1.4788143867876167e-170,4.1322198567622535e-231,4.4536172136522445e-184,7.216062814028173e-135,8.070678030929477e-181,3.0991014633217734e-249,1.790746667539764e-215,8.131456162680308e-212,1.918892361222227e-202,3.354702138741877e-151,1.7803071883797934e-171,1.346414888479957e-117,1.8018295456514105e-79,3.6202355965804026e-180,4.4067810993312686e-254,7.729121004024122e-78
13,1.4721272537953565e-169,2.4224596424053927e-202,7.7438010507880465e-258,4.522557139495637e-202,4.231362032900058e-245,5.2910584298358876e-229,4.6021262223463705e-235,9.335410777647029e-161,3.553305191163229e-100,2.1183114581495743e-218,4.7305772088677375e-163,6.988610574003071e-85,8.995785932644742e-231,5.0913504455183255e-89,1.0,9.942765384057228e-248,4.167819587931595e-130,9.681901131840927e-158,8.507102299431605e-258,7.298329781740863e-278,1.3423065026937543e-178,1.629401916717084e-241,9.835496956250904e-219,6.679260077429733e-251,1.3428628230268885e-275,7.164877834264906e-244,3.6850109683985394e-184,2.4890671069487573e-256,1.9125780096347686e-209,2.7144014884683293e-234,6.241262789066849e-202,6.985009918535361e-203,7.217841714178152e-225,1.2736157139484424e-213,2.377327114628617e-238,5.875086001805841e-206,2.3975003807734173e-282,2.231180634891089e-244,8.937249336418483e-245,1.3939581883713288e-231,4.1671211838687946e-235,3.567149916027089e-211,8.038230141435004e-229,9.943132825019137e-221,2.829518421331058e-194,3.504442283920065e-216,2e-323,1.4384383339956214e-243,1.0584115650966512e-151,2.179412434627276e-135,1.112806930644944e-222,1.0727899923285398e-291,8.83122436881007e-177,4.448779722438653e-210,6.1403774930299015e-226,5.437177820826882e-241,7.580784139e-313,2.8945575269546173e-208,6.43541160633451e-185,1.33e-322,1.6922008872168985e-210,9.789368962797654e-289,1.9490292558545796e-230,0.0,1.555901713778457e-251,1.7213921150538563e-248,2.5434820189978875e-204,4.379547264642713e-246,2.869922497475547e-214,3.939000538381477e-191,5.185069280337166e-246,2.850457947168282e-274,2.5982537235492575e-284,1.1660981313583884e-192,3.085777964350094e-280,1.8947155803932543e-307,5.0752597348438416e-282,2.6320894312883853e-192,3.6583980896677416e-304,1.670089064852049e-213,1.2927969690903533e-239,2.0792462773486155e-194,0.0,3.5577719455691266e-206,1.9618164111373637e-256,0.0,1.6909684408895263e-203,6.914910637910825e-263,1.3592796834908732e-275,1.0612552811680547e-187,6.596553351658636e-230,6.997589010505641e-220,4.7795414852584623e-181,3.469003469148588e-148,2.149328805986448e-145,5.3711959111566626e-111,7.397187739294676e-217,7.332879412400137e-290,1.975797495728389e-199
16,3.981002736476407e-89,5.228292706760923e-155,1.0272705982686995e-111,0.9999999999822302,6.837369992543044e-186,3.837327768155065e-70,1.8938907184635904e-135,1.2385873906201219e-45,9.968356920280568e-87,3.968249863991192e-255,1.9734616032095142e-56,1.2604918638098066e-173,9.37932655813463e-106,8.304167156940108e-101,1.608188349392441e-155,8.078934678827049e-86,8.703071610594705e-132,3.348610793417369e-53,1.2849998375492696e-114,1.6324371234809962e-191,9.309322277144341e-90,2.2977557206801077e-63,1.4605067841322787e-61,2.127518166566671e-74,7.403362253429808e-93,1.4754895499721832e-70,1.2187175028943957e-61,2.7308510863930872e-74,7.899378343070939e-44,7.40431887536134e-58,6.373397198422182e-32,2.510391845359528e-37,1.4826961508033712e-46,1.3933852227205742e-51,7.731888142020232e-64,1.8408190952780965e-115,2.553172493505545e-111,3.1272073314000766e-64,1.3943933604531919e-68,2.8455829961461182e-49,1.6380886317204645e-58,3.636444803652383e-71,1.2821580404540516e-55,3.007759840780229e-44,1.2355660673611214e-56,1.2716637182118216e-34,3.947896211823416e-132,1.89419021421882e-196,1.8982179507760913e-94,2.795996512828239e-65,5.325529189018155e-56,1.3472380750258989e-106,3.657080821844568e-14,3.809575037627688e-53,2.0834642560613894e-72,3.4952255879499338e-37,3.958117035511029e-121,1.7756458312240064e-55,1.2789885828735123e-30,2.012491672180381e-126,1.6201140524764145e-76,6.579320020246071e-125,3.004830519787839e-56,2.7919813758165295e-172,3.805395837347897e-93,6.657169898905243e-85,4.581353644041406e-59,4.700743875571899e-62,4.317909449369694e-42,9.418278747098072e-16,1.1184178486485335e-73,1.6009660286225494e-127,3.391075496467155e-112,1.0771005709303898e-49,1.5408000540287018e-182,4.92924196473688e-158,4.594881793745899e-96,2.8052739478523665e-78,2.5528484615302283e-198,1.9534022612343084e-48,6.522650411717958e-119,2.4626594157053743e-29,5.562630839654725e-156,1.942226822990617e-34,1.3565781755792792e-107,1.8482973256132675e-126,1.77323522260167e-11,3.2988780201140975e-78,3.033711402029985e-127,9.061584528303925e-119,3.825854999134709e-63,2.6927507911175894e-117,3.2477110024227835e-81,4.805419510789442e-84,1.5352818841412168e-33,2.7906185304880235e-90,3.103062287883033e-46,2.2075153452717098e-117,2.844347725526848e-58
19,3.003219977791298e-85,2.7166503176287913e-165,6.002119173231393e-109,1.0,3.370905375790602e-210,1.9037670300098504e-94,4.278551879612708e-155,3.7918679517298885e-83,1.227713572634973e-94,1.5259787234796672e-251,1.0025232409863312e-67,2.5112918341888877e-205,1.0156519353166764e-122,2.0181338048619404e-135,5.693674794227454e-196,1.3242551023484932e-106,1.1291153124377214e-138,4.737428862401476e-81,1.1319383879657928e-124,1.6960417155055867e-209,8.799055470852854e-92,2.1434282231535442e-72,7.682969949552819e-79,1.3253873942372828e-85,1.143158265977035e-109,8.871703360482348e-73,3.7268115921396547e-94,5.13749019981329e-93,1.0176952486646492e-56,1.1292079447977825e-72,2.869778651248273e-56,2.126434935308762e-43,7.96285027359704e-52,1.4178226558315268e-59,2.6511239810447804e-84,8.021540922884833e-121,1.7913782457927998e-103,1.4410039467252164e-81,8.608749356718486e-75,7.660753180646186e-63,8.897530699485864e-70,1.8132668248020263e-88,5.722134110016235e-92,1.3274558073021937e-73,2.2816427980935592e-88,1.104154810321799e-49,2.0200565634782087e-128,1.5707006853220343e-221,2.5133796419681213e-124,2.1512262941625332e-97,1.519955358511393e-61,6.1086462759507085e-102,3.0695652127156047e-53,5.7645850019243e-70,1.6180673384521065e-67,1.141505302510723e-60,1.6167632654670057e-118,2.2140239516097613e-88,4.9772438915643346e-55,1.7591519050633587e-145,1.059901716107064e-80,4.1186329006953286e-131,2.0366385558847663e-73,3.2017213232957067e-214,1.8951016992442017e-93,9.085284479353158e-52,1.2557851138022163e-90,4.140782186597052e-90,4.082475101931709e-51,2.438743340389542e-46,1.0180324034887557e-91,7.323592967618083e-157,1.2272004768634574e-146,1.7838805643750675e-82,4.477876425856214e-178,2.8223021902746023e-170,3.3976308282738575e-91,9.574022092409221e-98,6.805185025688543e-227,6.352685947206771e-71,1.0758842740479914e-138,1.4817880510202922e-56,3.20209044313449e-190,1.9435968396265626e-68,3.806007878726152e-129,1.9855131601247914e-151,1.2031761303202576e-45,1.567038841816181e-88,5.395659327701757e-132,9.069245870325615e-141,4.3766538635300356e-80,2.9410000876863476e-114,1.4852776401886794e-96,8.742244530785066e-120,1.1144429314449757e-55,1.7088461797473403e-133,7.981147916964735e-79,2.1364374965886325e-124,7.613107440394759e-75
23,6.899067104036445e-136,2.812388953263743e-177,7.619498777104387e-121,2.6636342439922184e-60,3.6948406589524363e-199,1.6460831533895402e-41,1.995414580727855e-138,2.9204637193545857e-78,3.0248729973124387e-132,1.1767440955861045e-278,3.94717823161234e-88,8.049218381914892e-214,1.477052682148564e-156,1.5244544010380023e-140,8.174558455973962e-197,8.328960268410615e-57,2.8074692628779742e-185,5.251587865823481e-87,1.4425441609076459e-142,1.9941419393348884e-238,1.7634909674470362e-104,1.226695752213214e-93,3.52438858376899e-67,3.8735676895149515e-72,3.18757834898166e-109,5.783412468156942e-77,2.9741117246470367e-112,2.1930825895254863e-94,1.0,5.757189464181183e-32,2.4782995576153496e-31,1.456573269436742e-57,2.499895547267571e-90,1.60202926043481e-70,1.1073231209456593e-65,2.670781857964271e-108,1.525201386489093e-111,6.903154081400098e-52,1.7755891557050065e-54,8.552833290266229e-59,3.3017993516390386e-64,5.547792417608461e-148,2.4040504575858838e-43,1.923852666873615e-98,2.277748642989121e-84,1.289936336826235e-88,1.953536194115006e-187,1.0384045767597196e-246,6.680473693395933e-145,6.59813425754251e-109,2.853581996688782e-82,2.2135974165707428e-141,4.1258010218189456e-64,7.332028564299305e-90,1.8444565927242946e-93,6.815799826810347e-59,1.7540748488874817e-129,3.995111318352472e-80,8.792294095106916e-88,3.967653577354284e-172,1.738608498469898e-100,6.809090896209928e-91,1.1818457551716998e-71,6.210510823453161e-210,5.91792654121162e-115,2.2922428289009794e-101,1.3932409877042153e-60,2.04151040594483e-87,9.748243760548273e-68,9.744280987834619e-52,6.928818854801748e-71,2.1656061733790927e-159,2.306979802117637e-131,1.3912837891084505e-70,1.9818108085710246e-218,1.1153569015514988e-232,1.1865745936972087e-94,1.1713150707191747e-97,1.280115746527433e-212,2.2371226980100467e-79,5.28749692024467e-114,3.3930179969002116e-43,2.940985155497576e-204,1.568709466039422e-113,5.785396967538143e-136,7.343104211503894e-181,7.913055810027816e-73,1.1848180091914142e-85,9.879544922563342e-121,3.2894584433028154e-177,1.0969976613463592e-80,2.2298054034430493e-124,8.36300748770122e-101,6.615337424479847e-124,3.314686598688606e-87,1.8520631289323442e-142,4.293752182751335e-65,5.791090103102963e-141,3.0125854321157704e-88
24,1.511075879498046e-172,7.01584296076535e-269,3.5176725177837864e-193,5.238001525649426e-161,2.0218770860991805e-297,1.7407165538158982e-169,1.425960862511647e-248,3.041035441159223e-154,4.2021832338348315e-173,6.62473e-319,1.7772783935517453e-158,2.932382654366e-312,5.1160467182787696e-290,1.8547771448052945e-245,1.292e-320,1.777196477077342e-206,2.0701091475074117e-220,2.034853819217858e-160,3.927638693755481e-249,0.0,3.2113220280120304e-191,1.1551776513053878e-176,2.0240841985386706e-225,5.2565544056249976e-155,3.441436946916956e-246,1.1700916170883422e-179,6.422047043068281e-159,1.026601214082011e-168,2.0065496501811275e-166,3.735732394803137e-183,5.975611345783818e-176,7.612776435795462e-132,6.084978701178952e-167,1.6769522212788804e-171,2.136650523025339e-157,3.9269487400186525e-249,9.990814347968595e-257,2.2844985816155437e-151,1.5509147990941001e-173,3.271392744840138e-150,6.204527051642594e-164,1.028668963192351e-210,1.867386079064241e-185,3.918042169864529e-213,1.599175440301306e-158,6.698424736093535e-175,1.0791617801352844e-226,0.0,1.2696986517735025e-254,8.258735709537457e-199,6.947296850619433e-205,7.488727301395616e-202,1.5256688664870024e-161,8.76845366115277e-209,3.004564378735858e-197,5.476056528254313e-176,1.1645500811432259e-215,2.7571171799926415e-166,2.5260332413779392e-161,1.0869265032434718e-161,4.77191123528328e-178,3.586680226395842e-216,2.5682055199795134e-187,1.6863428228551674e-266,1.4398618767040083e-174,1.2842458765214177e-203,5.188006517865996e-168,5.327286005365688e-225,6.537632227737392e-188,3.0153889287276945e-152,2.2754935342492604e-160,6.344787672032725e-198,2.5739104934718713e-148,3.5247135410887466e-177,1.0725889377415335e-235,2.472557188516569e-233,2.864239541353195e-247,4.2788871869565106e-188,1.2314626016867385e-235,5.1690714464695726e-180,1.7134920478383534e-202,1.0284399686630803e-161,6.2140318419612796e-267,2.5783617674394844e-137,1.0,4.897631229923013e-273,6.384736379574573e-176,1.2610661153122235e-231,3.0368724575897223e-221,1.743708340244297e-240,6.876891609948822e-190,3.768694979305523e-212,5.577571402177942e-166,6.68451397111787e-232,2.542777888680926e-149,1.2822901207836526e-213,3.901034909988164e-179,1.3453146484608318e-205,4.2471498603939533e-228
28,1.225063828763808e-82,4.4766054001531335e-104,4.523077332034064e-122,7.151600468044376e-80,1.6150668110316632e-150,9.412603024298701e-88,3.1071604066066e-113,2.2661818809515757e-49,1.0,1.821379022970161e-187,3.187744339709628e-65,3.904914873422967e-108,5.0046230804963706e-126,5.089387590276261e-104,1.811753272848595e-98,2.6877959782200493e-151,1.5330231872293557e-83,4.000706336613006e-73,4.114046964985777e-174,1.2566967585987263e-178,2.508229958183929e-95,3.067349475848064e-123,1.3027611939868492e-135,1.7732699657108387e-144,1.4413082751635543e-185,4.368204260550094e-136,4.929109642528285e-87,3.5905471190722096e-166,7.695424566628875e-113,4.4446755932030107e-122,2.100309442018706e-103,3.6345210371844826e-85,2.098971077145352e-102,4.5064374942977165e-82,5.107419645809332e-119,1.1103482786741114e-111,4.35984544033124e-183,1.2202621873425616e-142,3.1137022797418395e-149,2.65284050737703e-110,5.888457262298341e-98,3.1083487159963666e-96,1.8969016558694945e-123,4.165137597707662e-158,3.4184373166599877e-102,6.020048380412175e-111,7.448518031287544e-208,5.1257653630429944e-154,1.282191543633576e-73,1.8358827838373359e-84,3.3043190084998407e-122,1.0338543272781087e-174,2.2574007780914112e-104,7.217579493323562e-115,2.98648770931765e-103,1.468398565446357e-98,1.3806933423347114e-176,7.440758448600081e-117,1.466270168973262e-102,3.498238554445558e-204,1.0504521689075831e-140,4.319613109021472e-178,4.8303211044165886e-139,2.6087222437955116e-251,4.682465441241332e-128,3.5763722078391294e-122,4.354979109825396e-124,8.507393651032385e-161,1.0295174245648187e-106,5.220321675249198e-90,2.521578065828207e-147,6.215469668646117e-203,9.141108434249469e-170,1.3619757997303395e-81,3.518747128927407e-199,9.892146667828457e-171,1.0047097545197186e-156,7.334239361050645e-141,9.972777949446037e-167,2.1390094911399165e-130,5.700873496606254e-148,1.0712414718818166e-98,1.792844711018158e-220,9.762138178145206e-106,4.1279609513543535e-134,1.0857014662523097e-168,2.2304415792725547e-93,2.428944647016044e-139,3.059282347177016e-176,4.313411538935663e-130,1.4927628062036404e-124,7.878050574361325e-145,2.940514854754793e-83,6.051654446181867e-85,4.755992443633202e-32,4.744091340340592e-74,1.4023139315171268e-152,9.876884297637333e-221,8.205505968142435e-99
